image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Photographs/4039-002-01.jpg,True,True,448,335,,7460,Photographs,4039-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4039-002-02.jpg,True,True,335,448,,7460,Photographs,4039-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/4039-002-03.jpg,True,True,335,448,,7460,Photographs,4039-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/4039-002-04.jpg,True,True,335,448,,7460,Photographs,4039-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/4039-002-05.jpg,True,True,335,448,,7460,Photographs,4039-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/4040-001-01.jpg,True,True,448,298,,7461,Photographs,4040-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4040-001-02.jpg,True,True,448,298,,7461,Photographs,4040-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4040-001-03.jpg,True,True,298,448,,7461,Photographs,4040-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4040-001-04.jpg,True,True,448,298,,7461,Photographs,4040-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4040-001-05.jpg,True,True,448,298,,7461,Photographs,4040-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4041-001-01.jpg,True,True,448,252,,7462,Photographs,4041-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4041-001-02.jpg,True,True,448,252,,7462,Photographs,4041-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4041-001-03.jpg,True,True,448,252,,7462,Photographs,4041-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4041-001-04.jpg,True,True,448,252,,7462,Photographs,4041-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4041-001-05.jpg,True,True,448,252,,7462,Photographs,4041-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4041-001-06.jpg,True,True,448,252,,7462,Photographs,4041-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4042-001-01.jpg,True,True,448,252,,7463,Photographs,4042-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4042-001-02.jpg,True,True,448,252,,7463,Photographs,4042-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4042-001-03.jpg,True,True,448,252,,7463,Photographs,4042-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4042-001-04.jpg,True,True,448,252,,7463,Photographs,4042-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4042-001-05.jpg,True,True,448,252,,7463,Photographs,4042-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4042-001-06.jpg,True,True,448,252,,7463,Photographs,4042-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4043-001-01.jpg,True,True,448,335,,7464,Photographs,4043-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4043-001-02.jpg,True,True,448,335,,7464,Photographs,4043-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4044-001-01.jpg,True,True,448,298,,7465,Photographs,4044-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4044-001-02.jpg,True,True,448,298,,7465,Photographs,4044-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4044-001-03.jpg,True,True,448,298,,7465,Photographs,4044-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4044-001-04.jpg,True,True,448,298,,7465,Photographs,4044-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4044-001-05.jpg,True,True,298,448,,7465,Photographs,4044-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4045-001-01.jpg,True,True,448,252,,7466,Photographs,4045-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4045-001-02.jpg,True,True,448,252,,7466,Photographs,4045-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4045-001-03.jpg,True,True,448,252,,7466,Photographs,4045-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4045-001-04.jpg,True,True,448,252,,7466,Photographs,4045-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4045-001-05.jpg,True,True,448,252,,7466,Photographs,4045-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4045-001-06.jpg,True,True,448,252,,7466,Photographs,4045-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4046-001-01.jpg,True,True,298,448,,7467,Photographs,4046-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4046-001-02.jpg,True,True,298,448,,7467,Photographs,4046-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4046-001-03.jpg,True,True,448,298,,7467,Photographs,4046-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4046-001-04.jpg,True,True,298,448,,7467,Photographs,4046-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4046-001-05.jpg,True,True,298,448,,7467,Photographs,4046-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4046-001-06.jpg,True,True,448,298,,7467,Photographs,4046-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4046-001-07.jpg,True,True,448,298,,7467,Photographs,4046-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/4046-001-08.jpg,True,True,448,298,,7467,Photographs,4046-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/4046-002-01.jpg,True,True,448,298,,7468,Photographs,4046-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4046-002-02.jpg,True,True,448,298,,7468,Photographs,4046-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/4046-002-03.jpg,True,True,298,448,,7468,Photographs,4046-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/4046-002-04.jpg,True,True,448,298,,7468,Photographs,4046-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/4046-002-05.jpg,True,True,448,298,,7468,Photographs,4046-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/4046-002-06.jpg,True,True,298,448,,7468,Photographs,4046-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/4046-002-07.jpg,True,True,448,298,,7468,Photographs,4046-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/4046-002-08.jpg,True,True,448,298,,7468,Photographs,4046-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/4046-002-09.jpg,True,True,448,298,,7468,Photographs,4046-002-09.jpg
data/raw/COde-Dataset/Images/Photographs/4046-002-10.jpg,True,True,298,448,,7468,Photographs,4046-002-10.jpg
data/raw/COde-Dataset/Images/Photographs/4046-002-11.jpg,True,True,448,298,,7468,Photographs,4046-002-11.jpg
data/raw/COde-Dataset/Images/Photographs/4046-002-12.jpg,True,True,298,448,,7468,Photographs,4046-002-12.jpg
data/raw/COde-Dataset/Images/Photographs/4046-002-13.jpg,True,True,448,298,,7468,Photographs,4046-002-13.jpg
data/raw/COde-Dataset/Images/Photographs/4046-003-01.jpg,True,True,448,298,,7469,Photographs,4046-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/4046-003-02.jpg,True,True,448,298,,7469,Photographs,4046-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/4046-003-03.jpg,True,True,298,448,,7469,Photographs,4046-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/4046-003-04.jpg,True,True,448,298,,7469,Photographs,4046-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/4046-003-05.jpg,True,True,448,298,,7469,Photographs,4046-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/4046-003-06.jpg,True,True,298,448,,7469,Photographs,4046-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/4046-003-07.jpg,True,True,448,298,,7469,Photographs,4046-003-07.jpg
data/raw/COde-Dataset/Images/Photographs/4046-003-08.jpg,True,True,448,298,,7469,Photographs,4046-003-08.jpg
data/raw/COde-Dataset/Images/Photographs/4046-003-09.jpg,True,True,448,298,,7469,Photographs,4046-003-09.jpg
data/raw/COde-Dataset/Images/Photographs/4046-003-10.jpg,True,True,298,448,,7469,Photographs,4046-003-10.jpg
data/raw/COde-Dataset/Images/Photographs/4046-003-11.jpg,True,True,448,298,,7469,Photographs,4046-003-11.jpg
data/raw/COde-Dataset/Images/Photographs/4046-003-12.jpg,True,True,298,448,,7469,Photographs,4046-003-12.jpg
data/raw/COde-Dataset/Images/Photographs/4046-003-13.jpg,True,True,448,298,,7469,Photographs,4046-003-13.jpg
data/raw/COde-Dataset/Images/Photographs/4047-001-01.jpg,True,True,448,298,,7470,Photographs,4047-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4047-001-02.jpg,True,True,298,448,,7470,Photographs,4047-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4047-001-03.jpg,True,True,448,298,,7470,Photographs,4047-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4047-001-04.jpg,True,True,298,448,,7470,Photographs,4047-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4047-001-05.jpg,True,True,448,298,,7470,Photographs,4047-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4047-001-06.jpg,True,True,448,298,,7470,Photographs,4047-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4047-001-07.jpg,True,True,298,448,,7470,Photographs,4047-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/4047-001-08.jpg,True,True,298,448,,7470,Photographs,4047-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/4047-001-09.jpg,True,True,448,298,,7470,Photographs,4047-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/4048-001-01.jpg,True,True,448,298,,7471,Photographs,4048-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4048-001-02.jpg,True,True,448,298,,7471,Photographs,4048-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4048-001-03.jpg,True,True,448,298,,7471,Photographs,4048-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4048-001-04.jpg,True,True,448,298,,7471,Photographs,4048-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4048-001-05.jpg,True,True,448,298,,7471,Photographs,4048-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4048-001-06.jpg,True,True,448,298,,7471,Photographs,4048-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4048-001-07.jpg,True,True,298,448,,7471,Photographs,4048-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/4048-001-08.jpg,True,True,298,448,,7471,Photographs,4048-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/4049-001-01.jpg,True,True,448,298,,7472,Photographs,4049-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4049-001-02.jpg,True,True,448,298,,7472,Photographs,4049-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4049-001-03.jpg,True,True,448,298,,7472,Photographs,4049-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4049-001-04.jpg,True,True,448,298,,7472,Photographs,4049-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4049-001-05.jpg,True,True,298,448,,7472,Photographs,4049-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4049-001-06.jpg,True,True,448,298,,7472,Photographs,4049-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4049-001-07.jpg,True,True,448,298,,7472,Photographs,4049-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/4049-002-01.jpg,True,True,448,252,,7473,Photographs,4049-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4049-002-02.jpg,True,True,448,252,,7473,Photographs,4049-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/4049-002-03.jpg,True,True,448,252,,7473,Photographs,4049-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/4049-002-04.jpg,True,True,448,252,,7473,Photographs,4049-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/4049-002-05.jpg,True,True,448,252,,7473,Photographs,4049-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/4049-002-06.jpg,True,True,448,252,,7473,Photographs,4049-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/4050-001-01.jpg,True,True,298,448,,7474,Photographs,4050-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4050-001-02.jpg,True,True,448,298,,7474,Photographs,4050-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4050-001-03.jpg,True,True,298,448,,7474,Photographs,4050-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4050-001-04.jpg,True,True,298,448,,7474,Photographs,4050-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4050-001-05.jpg,True,True,448,298,,7474,Photographs,4050-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4050-001-06.jpg,True,True,448,298,,7474,Photographs,4050-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4050-001-07.jpg,True,True,298,448,,7474,Photographs,4050-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/4050-001-08.jpg,True,True,448,298,,7474,Photographs,4050-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-01.jpg,True,True,448,395,,7475,Photographs,4051-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-02.jpg,True,True,298,448,,7475,Photographs,4051-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-03.jpg,True,True,448,389,,7475,Photographs,4051-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-04.jpg,True,True,448,402,,7475,Photographs,4051-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-05.jpg,True,True,298,448,,7475,Photographs,4051-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-06.jpg,True,True,448,335,,7475,Photographs,4051-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-07.jpg,True,True,448,336,,7475,Photographs,4051-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-08.jpg,True,True,448,335,,7475,Photographs,4051-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-09.jpg,True,True,448,298,,7475,Photographs,4051-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-10.jpg,True,True,448,298,,7475,Photographs,4051-001-10.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-11.jpg,True,True,448,335,,7475,Photographs,4051-001-11.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-12.jpg,True,True,448,335,,7475,Photographs,4051-001-12.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-13.jpg,True,True,298,448,,7475,Photographs,4051-001-13.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-14.jpg,True,True,448,298,,7475,Photographs,4051-001-14.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-15.jpg,True,True,448,298,,7475,Photographs,4051-001-15.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-16.jpg,True,True,448,298,,7475,Photographs,4051-001-16.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-17.jpg,True,True,448,335,,7475,Photographs,4051-001-17.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-18.jpg,True,True,448,298,,7475,Photographs,4051-001-18.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-19.jpg,True,True,448,298,,7475,Photographs,4051-001-19.jpg
data/raw/COde-Dataset/Images/Photographs/4051-001-20.jpg,True,True,448,336,,7475,Photographs,4051-001-20.jpg
data/raw/COde-Dataset/Images/Photographs/4052-001-01.jpg,True,True,298,448,,7476,Photographs,4052-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4052-001-02.jpg,True,True,298,448,,7476,Photographs,4052-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4052-001-03.jpg,True,True,298,448,,7476,Photographs,4052-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4052-001-04.jpg,True,True,448,298,,7476,Photographs,4052-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4052-001-05.jpg,True,True,448,298,,7476,Photographs,4052-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4052-001-06.jpg,True,True,448,298,,7476,Photographs,4052-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4052-001-07.jpg,True,True,448,298,,7476,Photographs,4052-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/4052-001-08.jpg,True,True,448,298,,7476,Photographs,4052-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/4053-001-01.jpg,True,True,448,298,,7477,Photographs,4053-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4053-001-02.jpg,True,True,298,448,,7477,Photographs,4053-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4053-001-03.jpg,True,True,448,298,,7477,Photographs,4053-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4053-001-04.jpg,True,True,448,298,,7477,Photographs,4053-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4053-001-05.jpg,True,True,448,298,,7477,Photographs,4053-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4053-001-06.jpg,True,True,448,298,,7477,Photographs,4053-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4053-001-07.jpg,True,True,448,298,,7477,Photographs,4053-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/4053-001-08.jpg,True,True,448,298,,7477,Photographs,4053-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/4054-001-01.jpg,True,True,448,298,,7478,Photographs,4054-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4054-001-02.jpg,True,True,298,448,,7478,Photographs,4054-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4054-001-03.jpg,True,True,448,298,,7478,Photographs,4054-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4054-001-04.jpg,True,True,298,448,,7478,Photographs,4054-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4054-001-05.jpg,True,True,298,448,,7478,Photographs,4054-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4054-001-06.jpg,True,True,448,298,,7478,Photographs,4054-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4054-001-07.jpg,True,True,448,298,,7478,Photographs,4054-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/4054-001-08.jpg,True,True,298,448,,7478,Photographs,4054-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/4054-001-09.jpg,True,True,448,298,,7478,Photographs,4054-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/4054-001-10.jpg,True,True,448,298,,7478,Photographs,4054-001-10.jpg
data/raw/COde-Dataset/Images/Photographs/4055-001-01.jpg,True,True,298,448,,7479,Photographs,4055-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4055-001-02.jpg,True,True,448,298,,7479,Photographs,4055-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4055-001-03.jpg,True,True,448,298,,7479,Photographs,4055-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4055-001-04.jpg,True,True,448,298,,7479,Photographs,4055-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4055-001-05.jpg,True,True,448,298,,7479,Photographs,4055-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4055-001-06.jpg,True,True,298,448,,7479,Photographs,4055-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4055-001-07.jpg,True,True,298,448,,7479,Photographs,4055-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/4055-001-08.jpg,True,True,298,448,,7479,Photographs,4055-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/4055-002-01.jpg,True,True,336,448,,7480,Photographs,4055-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/4055-002-02.jpg,True,True,336,448,,7480,Photographs,4055-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/4055-002-03.jpg,True,True,336,448,,7480,Photographs,4055-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/4055-002-04.jpg,True,True,336,448,,7480,Photographs,4055-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/4055-002-05.jpg,True,True,336,448,,7480,Photographs,4055-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/4055-002-06.jpg,True,True,336,448,,7480,Photographs,4055-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/4055-003-01.jpg,True,True,336,448,,7481,Photographs,4055-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/4055-003-02.jpg,True,True,336,448,,7481,Photographs,4055-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/4055-003-03.jpg,True,True,336,448,,7481,Photographs,4055-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/4055-003-04.jpg,True,True,336,448,,7481,Photographs,4055-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/4055-003-05.jpg,True,True,336,448,,7481,Photographs,4055-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/4055-003-06.jpg,True,True,336,448,,7481,Photographs,4055-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/4056-001-01.jpg,True,True,298,448,,7482,Photographs,4056-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/4056-001-02.jpg,True,True,298,448,,7482,Photographs,4056-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/4056-001-03.jpg,True,True,448,298,,7482,Photographs,4056-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/4056-001-04.jpg,True,True,448,298,,7482,Photographs,4056-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/4056-001-05.jpg,True,True,448,298,,7482,Photographs,4056-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/4056-001-06.jpg,True,True,448,298,,7482,Photographs,4056-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/4056-001-07.jpg,True,True,298,448,,7482,Photographs,4056-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/4056-001-08.jpg,True,True,448,298,,7482,Photographs,4056-001-08.jpg
