image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Radiographs/4113-001-02.jpg,True,True,448,221,,7562,Radiographs,4113-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4114-001-01.jpg,True,True,427,448,,7563,Radiographs,4114-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4114-001-02.jpg,True,True,448,221,,7563,Radiographs,4114-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4115-001-01.jpg,True,True,427,448,,7564,Radiographs,4115-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4115-001-02.jpg,True,True,448,195,,7564,Radiographs,4115-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4116-001-01.jpg,True,True,427,448,,7566,Radiographs,4116-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4116-001-02.jpg,True,True,448,236,,7566,Radiographs,4116-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4117-001-01.jpg,True,True,448,217,,7567,Radiographs,4117-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4120-001-01.jpg,True,True,448,211,,7570,Radiographs,4120-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4120-001-02.jpg,True,True,447,357,,7570,Radiographs,4120-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4122-001-01.jpg,True,True,448,429,,7572,Radiographs,4122-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4122-001-02.jpg,True,True,448,236,,7572,Radiographs,4122-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4123-001-01.jpg,True,True,448,221,,7573,Radiographs,4123-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4123-001-02.jpg,True,True,427,448,,7573,Radiographs,4123-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4124-001-01.jpg,True,True,448,236,,7574,Radiographs,4124-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4124-001-02.jpg,True,True,427,448,,7574,Radiographs,4124-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4127-001-01.jpg,True,True,447,357,,7577,Radiographs,4127-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4127-001-02.jpg,True,True,448,211,,7577,Radiographs,4127-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4128-001-01.jpg,True,True,427,448,,7580,Radiographs,4128-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4128-001-02.jpg,True,True,448,236,,7580,Radiographs,4128-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4128-002-01.jpg,True,True,448,235,,7581,Radiographs,4128-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4128-003-01.jpg,True,True,448,235,,7582,Radiographs,4128-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4129-001-01.jpg,True,True,448,348,,7583,Radiographs,4129-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4129-001-02.jpg,True,True,447,204,,7583,Radiographs,4129-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4129-001-03.jpg,True,True,448,348,,7583,Radiographs,4129-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/4129-001-04.jpg,True,True,447,204,,7583,Radiographs,4129-001-04.jpg
data/raw/COde-Dataset/Images/Radiographs/4130-001-01.jpg,True,True,448,220,,7584,Radiographs,4130-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4130-002-01.jpg,True,True,448,220,,7585,Radiographs,4130-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4131-001-01.jpg,True,True,448,429,,7586,Radiographs,4131-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4131-001-02.jpg,True,True,448,254,,7586,Radiographs,4131-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4132-001-01.jpg,True,True,448,211,,7587,Radiographs,4132-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4132-001-02.jpg,True,True,415,448,,7587,Radiographs,4132-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4132-002-01.jpg,True,True,427,448,,7588,Radiographs,4132-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4132-002-02.jpg,True,True,448,200,,7588,Radiographs,4132-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4133-001-01.jpg,True,True,416,448,,7589,Radiographs,4133-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4133-001-02.jpg,True,True,448,211,,7589,Radiographs,4133-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4133-002-01.jpg,True,True,447,357,,7590,Radiographs,4133-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4133-002-02.jpg,True,True,448,197,,7590,Radiographs,4133-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4134-001-01.jpg,True,True,448,429,,7591,Radiographs,4134-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4134-001-02.jpg,True,True,448,231,,7591,Radiographs,4134-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4135-001-01.jpg,True,True,427,448,,7592,Radiographs,4135-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4135-001-02.jpg,True,True,448,223,,7592,Radiographs,4135-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4136-001-01.jpg,True,True,447,357,,7593,Radiographs,4136-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4136-001-02.jpg,True,True,448,211,,7593,Radiographs,4136-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4137-001-01.jpg,True,True,448,221,,7594,Radiographs,4137-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4137-001-02.jpg,True,True,427,448,,7594,Radiographs,4137-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4138-001-01.jpg,True,True,448,236,,7595,Radiographs,4138-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4138-001-02.jpg,True,True,427,448,,7595,Radiographs,4138-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4139-001-01.jpg,True,True,448,236,,7596,Radiographs,4139-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4139-001-02.jpg,True,True,427,448,,7596,Radiographs,4139-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4140-001-01.jpg,True,True,448,243,,7597,Radiographs,4140-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4140-002-01.jpg,True,True,448,243,,7598,Radiographs,4140-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4141-002-01.jpg,True,True,427,448,,7600,Radiographs,4141-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4141-002-02.jpg,True,True,448,236,,7600,Radiographs,4141-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4142-001-01.jpg,True,True,448,363,,7601,Radiographs,4142-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4142-001-02.jpg,True,True,428,448,,7601,Radiographs,4142-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4143-001-01.jpg,True,True,427,448,,7602,Radiographs,4143-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4143-001-02.jpg,True,True,448,236,,7602,Radiographs,4143-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4144-001-01.jpg,True,True,427,448,,7603,Radiographs,4144-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4144-001-02.jpg,True,True,448,236,,7603,Radiographs,4144-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4145-001-01.jpg,True,True,427,448,,7604,Radiographs,4145-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4145-001-02.jpg,True,True,448,236,,7604,Radiographs,4145-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4146-001-01.jpg,True,True,448,236,,7605,Radiographs,4146-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4146-001-02.jpg,True,True,427,448,,7605,Radiographs,4146-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4147-001-01.jpg,True,True,448,358,,7606,Radiographs,4147-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4147-001-02.jpg,True,True,448,211,,7606,Radiographs,4147-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4147-002-01.jpg,True,True,448,231,,7607,Radiographs,4147-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4147-002-02.jpg,True,True,427,448,,7607,Radiographs,4147-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4148-001-01.jpg,True,True,415,448,,7608,Radiographs,4148-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4148-001-02.jpg,True,True,448,211,,7608,Radiographs,4148-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4148-002-01.jpg,True,True,415,448,,7609,Radiographs,4148-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4148-002-02.jpg,True,True,448,211,,7609,Radiographs,4148-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4148-003-01.jpg,True,True,416,448,,7610,Radiographs,4148-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4149-001-01.jpg,True,True,448,236,,7611,Radiographs,4149-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4149-001-02.jpg,True,True,427,448,,7611,Radiographs,4149-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4150-001-01.jpg,True,True,448,236,,7612,Radiographs,4150-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4150-001-02.jpg,True,True,448,429,,7612,Radiographs,4150-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4152-001-01.jpg,True,True,427,448,,7614,Radiographs,4152-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4152-001-02.jpg,True,True,448,236,,7614,Radiographs,4152-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4153-001-01.jpg,True,True,448,221,,7615,Radiographs,4153-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4153-001-02.jpg,True,True,427,448,,7615,Radiographs,4153-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4154-001-01.jpg,True,True,427,448,,7616,Radiographs,4154-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4154-001-02.jpg,True,True,448,221,,7616,Radiographs,4154-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4155-001-01.jpg,True,True,448,429,,7617,Radiographs,4155-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4155-001-02.jpg,True,True,448,217,,7617,Radiographs,4155-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4156-001-01.jpg,True,True,448,241,,7619,Radiographs,4156-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4156-001-02.jpg,True,True,427,448,,7619,Radiographs,4156-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4159-001-01.jpg,True,True,447,233,,7622,Radiographs,4159-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4159-001-02.jpg,True,True,448,199,,7622,Radiographs,4159-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4160-001-01.jpg,True,True,427,448,,7623,Radiographs,4160-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4160-001-02.jpg,True,True,448,245,,7623,Radiographs,4160-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4160-001-03.jpg,True,True,448,219,,7623,Radiographs,4160-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/4160-002-01.jpg,True,True,427,448,,7624,Radiographs,4160-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4160-002-02.jpg,True,True,448,245,,7624,Radiographs,4160-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4160-002-03.jpg,True,True,448,219,,7624,Radiographs,4160-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/4161-001-01.jpg,True,True,427,448,,7626,Radiographs,4161-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4161-001-02.jpg,True,True,448,236,,7626,Radiographs,4161-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4162-001-01.jpg,True,True,448,210,,7627,Radiographs,4162-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4162-001-02.jpg,True,True,448,429,,7627,Radiographs,4162-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4162-002-01.jpg,True,True,448,210,,7628,Radiographs,4162-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4162-002-02.jpg,True,True,448,429,,7628,Radiographs,4162-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4163-001-01.jpg,True,True,415,448,,7629,Radiographs,4163-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4163-001-02.jpg,True,True,448,211,,7629,Radiographs,4163-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4163-002-01.jpg,True,True,448,200,,7630,Radiographs,4163-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4163-002-02.jpg,True,True,416,448,,7630,Radiographs,4163-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4164-001-01.jpg,True,True,448,250,,7631,Radiographs,4164-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4165-001-01.jpg,True,True,448,429,,7632,Radiographs,4165-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4165-001-02.jpg,True,True,448,220,,7632,Radiographs,4165-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4165-002-01.jpg,True,True,448,429,,7633,Radiographs,4165-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4165-002-02.jpg,True,True,448,220,,7633,Radiographs,4165-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4167-001-01.jpg,True,True,448,281,,7635,Radiographs,4167-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4167-001-02.jpg,True,True,448,208,,7635,Radiographs,4167-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4168-001-01.jpg,True,True,427,448,,7636,Radiographs,4168-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4168-001-02.jpg,True,True,448,216,,7636,Radiographs,4168-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4169-001-01.jpg,True,True,448,429,,7637,Radiographs,4169-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4169-001-02.jpg,True,True,448,236,,7637,Radiographs,4169-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4170-001-01.jpg,True,True,427,448,,7638,Radiographs,4170-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4170-001-02.jpg,True,True,448,236,,7638,Radiographs,4170-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4171-001-01.jpg,True,True,448,221,,7639,Radiographs,4171-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4171-001-02.jpg,True,True,448,429,,7639,Radiographs,4171-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4172-001-01.jpg,True,True,448,254,,7640,Radiographs,4172-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4172-001-02.jpg,True,True,448,429,,7640,Radiographs,4172-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4172-002-01.jpg,True,True,448,254,,7641,Radiographs,4172-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4172-002-02.jpg,True,True,448,429,,7641,Radiographs,4172-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4173-001-01.jpg,True,True,448,254,,7642,Radiographs,4173-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4173-001-02.jpg,True,True,448,429,,7642,Radiographs,4173-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4173-002-01.jpg,True,True,448,254,,7643,Radiographs,4173-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4173-002-02.jpg,True,True,448,429,,7643,Radiographs,4173-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4174-001-01.jpg,True,True,448,236,,7644,Radiographs,4174-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4174-001-02.jpg,True,True,427,448,,7644,Radiographs,4174-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4176-001-01.jpg,True,True,448,221,,7646,Radiographs,4176-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4176-001-02.jpg,True,True,448,429,,7646,Radiographs,4176-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4178-001-01.jpg,True,True,448,236,,7648,Radiographs,4178-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4178-001-02.jpg,True,True,427,448,,7648,Radiographs,4178-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4179-001-01.jpg,True,True,448,429,,7649,Radiographs,4179-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4179-001-02.jpg,True,True,448,233,,7649,Radiographs,4179-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4180-001-01.jpg,True,True,448,200,,7650,Radiographs,4180-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4180-001-02.jpg,True,True,427,448,,7650,Radiographs,4180-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4183-001-01.jpg,True,True,448,221,,7654,Radiographs,4183-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4183-001-02.jpg,True,True,427,448,,7654,Radiographs,4183-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4185-001-01.jpg,True,True,447,228,,7656,Radiographs,4185-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4186-001-01.jpg,True,True,448,429,,7657,Radiographs,4186-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4186-001-02.jpg,True,True,448,254,,7657,Radiographs,4186-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4187-001-01.jpg,True,True,448,221,,7658,Radiographs,4187-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4188-001-01.jpg,True,True,448,254,,7659,Radiographs,4188-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4188-001-02.jpg,True,True,448,429,,7659,Radiographs,4188-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4189-001-01.jpg,True,True,448,429,,7660,Radiographs,4189-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4189-001-02.jpg,True,True,448,254,,7660,Radiographs,4189-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4190-001-01.jpg,True,True,448,217,,7661,Radiographs,4190-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4190-001-02.jpg,True,True,448,356,,7661,Radiographs,4190-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4190-002-01.jpg,True,True,427,448,,7662,Radiographs,4190-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4190-002-02.jpg,True,True,448,221,,7662,Radiographs,4190-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4192-001-01.jpg,True,True,448,254,,7664,Radiographs,4192-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4192-001-02.jpg,True,True,448,429,,7664,Radiographs,4192-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0036-002-01.jpg,True,True,448,218,,7665,Radiographs,0036-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0036-002-02.jpg,True,True,448,382,,7665,Radiographs,0036-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0036-002-03.jpg,True,True,448,380,,7665,Radiographs,0036-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0211-002-01.jpg,True,True,448,214,,7666,Radiographs,0211-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0211-002-02.jpg,True,True,335,448,,7666,Radiographs,0211-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0211-002-03.jpg,True,True,448,335,,7666,Radiographs,0211-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0264-002-01.jpg,True,True,335,448,,7668,Radiographs,0264-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0285-002-01.jpg,True,True,448,225,,7670,Radiographs,0285-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0285-002-02.jpg,True,True,444,448,,7670,Radiographs,0285-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4193-001-01.jpg,True,True,332,448,,7671,Radiographs,4193-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4193-001-02.jpg,True,True,332,448,,7671,Radiographs,4193-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0307-002-01.jpg,True,True,448,218,,7672,Radiographs,0307-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0307-002-02.jpg,True,True,448,382,,7672,Radiographs,0307-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0307-002-03.jpg,True,True,448,380,,7672,Radiographs,0307-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/4194-001-01.jpg,True,True,336,448,,7673,Radiographs,4194-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4194-001-02.jpg,True,True,336,448,,7673,Radiographs,4194-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0401-003-01.jpg,True,True,448,244,,7674,Radiographs,0401-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4195-001-01.jpg,True,True,442,440,,7675,Radiographs,4195-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0464-002-01.jpg,True,True,447,229,,7679,Radiographs,0464-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0470-002-01.jpg,True,True,448,344,,7680,Radiographs,0470-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0510-003-01.jpg,True,True,448,227,,7681,Radiographs,0510-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0542-002-01.jpg,True,True,416,448,,7682,Radiographs,0542-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0542-002-02.jpg,True,True,448,201,,7682,Radiographs,0542-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0579-002-01.jpg,True,True,448,250,,7685,Radiographs,0579-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4199-001-01.jpg,True,True,448,225,,7686,Radiographs,4199-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4201-001-01.jpg,True,True,335,448,,7688,Radiographs,4201-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4201-001-02.jpg,True,True,335,448,,7688,Radiographs,4201-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4202-001-01.jpg,True,True,448,347,,7690,Radiographs,4202-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/4202-001-02.jpg,True,True,448,347,,7690,Radiographs,4202-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0640-003-01.jpg,True,True,448,404,,7691,Radiographs,0640-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0640-003-02.jpg,True,True,448,213,,7691,Radiographs,0640-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0696-002-01.jpg,True,True,448,201,,7693,Radiographs,0696-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0696-002-02.jpg,True,True,416,448,,7693,Radiographs,0696-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/4203-001-01.jpg,True,True,448,225,,7694,Radiographs,4203-001-01.jpg
